"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"POST","/order/addItem/1066d2aa-5297-4b38-9d66-ca0843dcd1e8/c6849655-3dd3-4a73-a7d0-46aa5758cd17",1,0,110,113,113,113,169,0.00
"POST","/order/addItem/1066d2aa-5297-4b38-9d66-ca0843dcd1e8/f5c82b37-3993-4c4c-9caf-1a1ccbcc5b07",1,0,330,334,334,334,169,0.00
"POST","/order/addItem/106b5d0d-7ead-494e-88a5-73874e5442ec/2c820dce-a4dd-4dbd-b608-e067c7fa844b",1,0,110,110,110,110,169,0.00
"POST","/order/addItem/106b5d0d-7ead-494e-88a5-73874e5442ec/45b3c703-bbba-4e70-afa5-f68c6f00256d",1,0,100,101,101,101,247,0.00
"POST","/order/addItem/106b5d0d-7ead-494e-88a5-73874e5442ec/c8c5a0ed-77f6-4050-b667-0c0167154a2b",1,0,170,165,165,165,208,0.00
"POST","/order/addItem/106f258d-17b7-482f-b657-39502b23cf64/30d570c4-1285-408c-908a-f84e763fa1e2",1,0,210,207,207,207,169,0.00
"POST","/order/addItem/107aa768-a5a2-404a-b93f-29bfa9f423a9/3658cc86-f7b2-40fe-a383-201a20c539e5",1,0,110,111,111,111,169,0.00
"POST","/order/addItem/108f5455-8868-4efa-81f7-db3718df161b/0188ec99-ce2d-49eb-89a9-e2ccfd56ab1c",1,0,110,106,106,106,247,0.00
"POST","/order/addItem/108f5455-8868-4efa-81f7-db3718df161b/2429b819-491c-41fe-8a58-abff1c663bb4",1,0,110,110,110,110,364,0.00
"POST","/order/addItem/108f5455-8868-4efa-81f7-db3718df161b/348bbdfd-1dd6-43d2-b141-cc550e5b48c3",1,0,110,110,110,110,286,0.00
"POST","/order/addItem/108f5455-8868-4efa-81f7-db3718df161b/57f6e0cc-c777-423b-88a9-71c1b23e991a",1,0,110,107,107,107,208,0.00
"POST","/order/addItem/108f5455-8868-4efa-81f7-db3718df161b/59ced7e0-f33c-4037-ac88-4424495b3789",1,0,140,135,135,135,208,0.00
"POST","/order/addItem/108f5455-8868-4efa-81f7-db3718df161b/86c77702-4295-41b5-bc87-2c89f8339c0d",1,0,180,182,182,182,169,0.00
"POST","/order/addItem/108f5455-8868-4efa-81f7-db3718df161b/98fc38da-5116-4309-a793-1b1336838d39",1,0,130,133,133,133,325,0.00
"POST","/order/addItem/108f5455-8868-4efa-81f7-db3718df161b/ef8e35bd-3d49-436d-a1d0-59774c59f915",1,0,130,133,133,133,325,0.00
"POST","/order/addItem/10ba772a-838a-459b-bcb1-d83b9700b6b2/4d141de9-b4f3-4883-a0a4-9f9e52f1feba",1,0,120,118,118,118,247,0.00
"POST","/order/addItem/10ba772a-838a-459b-bcb1-d83b9700b6b2/617b5aab-4c44-43ae-bdb3-3a4c042cb0c2",1,0,120,115,115,115,169,0.00
"POST","/order/addItem/10ba772a-838a-459b-bcb1-d83b9700b6b2/7ce20ff3-187e-420a-a593-cbfe211df4b7",1,0,160,156,156,156,208,0.00
"POST","/order/addItem/10ba772a-838a-459b-bcb1-d83b9700b6b2/9180280e-aa08-4bb4-be7c-3ee2d5708b2a",1,0,260,263,263,263,286,0.00
"POST","/order/addItem/10caf35e-6300-41d6-b824-0ca68258dcda/2d8c7a57-42e3-4caa-ad43-190548d02cb7",1,0,120,118,118,118,169,0.00
"POST","/order/addItem/10d5bce1-6c26-431e-b232-c7e67ea6f4c8/ea16c654-8846-498e-9a3c-e0d86d03b071",1,0,130,130,130,130,169,0.00
"POST","/order/addItem/10d7c729-9ea5-490a-8ce0-2955bcf5bf05/811fe861-9035-486f-a4ed-4cc3152afb3d",1,0,110,105,105,105,169,0.00
"POST","/order/addItem/10dc8e90-534a-4485-9b6c-029d1d4f3dcd/1b7732a8-5b72-4ffc-84ed-4f6def168131",1,0,110,114,114,114,169,0.00
"POST","/order/addItem/10e6b486-b124-4aaa-970b-2c53fdd6ea13/0ca563b3-6a29-4bd8-a5b6-9f76eed1abf8",1,0,130,131,131,131,169,0.00
"POST","/order/addItem/10e6b486-b124-4aaa-970b-2c53fdd6ea13/a11afe5e-3e1f-4740-a901-f15accb3957e",1,0,100,100,100,100,208,0.00
"POST","/order/addItem/10f1d7f8-5f5f-4c1d-838b-bb4673f8dce1/073723ff-4f4c-4785-bb51-6eb1a8c03b77",1,0,110,105,105,105,247,0.00
"POST","/order/addItem/10f1d7f8-5f5f-4c1d-838b-bb4673f8dce1/799e853e-d621-4093-853d-ad2f7a766bdc",1,0,190,187,187,187,208,0.00
"POST","/order/addItem/10f1d7f8-5f5f-4c1d-838b-bb4673f8dce1/ec75b841-a803-46be-a63c-38266578c06b",1,0,99,99,99,99,169,0.00
"POST","/order/addItem/1109f051-fa6b-4246-9a89-f7949aa037d6/4895d4cb-0735-40af-91fb-fa4c89fa14e0",1,0,660,660,660,660,169,0.00
"POST","/order/addItem/110da6c7-0763-40b6-bf36-4ba2e47a6022/22a7297f-0757-4251-97dd-92c2be99bba6",1,0,120,119,119,119,169,0.00
"POST","/order/addItem/110da6c7-0763-40b6-bf36-4ba2e47a6022/458fc80e-df81-4edc-8d1b-bee8559cb203",1,0,160,157,157,157,286,0.00
"POST","/order/addItem/110da6c7-0763-40b6-bf36-4ba2e47a6022/6a248c45-d8df-403a-bc26-081e694ac047",1,0,120,117,117,117,208,0.00
"POST","/order/addItem/110da6c7-0763-40b6-bf36-4ba2e47a6022/aca7fa7d-75dd-47bd-a90b-4f1b7e47f295",1,0,110,112,112,112,247,0.00
"POST","/order/addItem/110da6c7-0763-40b6-bf36-4ba2e47a6022/cf13b27c-2c08-4c88-80a3-03b24c4c16f4",1,0,120,120,120,120,325,0.00
"POST","/order/addItem/1114e946-2e42-4583-b608-42ca547eaa62/35ad7e3b-2ce1-4074-bc4d-3128ded3d797",1,0,110,105,105,105,169,0.00
"POST","/order/addItem/112fa9ac-d500-44b0-818c-76dec8169542/000b2c4b-11a4-40ec-9b05-9aff11fd61a4",1,0,100,103,103,103,169,0.00
"POST","/order/addItem/11772fba-8687-4938-b21a-d180c66587ab/03053da2-4620-49fe-b7f5-2370b47bb71e",1,0,110,110,110,110,247,0.00
"POST","/order/addItem/11772fba-8687-4938-b21a-d180c66587ab/8702fcdc-d208-4e0f-b681-fb72e3472196",1,0,460,457,457,457,208,0.00
"POST","/order/addItem/11772fba-8687-4938-b21a-d180c66587ab/d58d8ef2-6683-4f09-824b-1ef352d25004",1,0,100,101,101,101,169,0.00
"POST","/order/addItem/117d4666-3c01-4b4a-9247-281886dde0dd/07cbbe75-e412-49a6-9ab0-1a4d66911ed4",1,0,110,112,112,112,208,0.00
"POST","/order/addItem/117d4666-3c01-4b4a-9247-281886dde0dd/57869be8-3b03-4d82-932d-bc7e335dba11",1,0,120,120,120,120,169,0.00
"POST","/order/addItem/117d4666-3c01-4b4a-9247-281886dde0dd/59ec2349-f69f-441b-8666-47eacb3a5a80",1,0,110,109,109,109,247,0.00
"POST","/order/addItem/117fc3f3-c8f3-4abe-ab8f-10cf49ea944d/5db1545a-eac6-4421-899e-2224582d093e",1,0,98,98,98,98,169,0.00
"POST","/order/addItem/1185546f-fe55-4239-84d0-7fe1bd1758c7/0df83b56-9286-42a4-9418-413d34093e32",1,0,100,101,101,101,169,0.00
"POST","/order/addItem/11876a6a-764a-4bf9-884b-1e7e241ff2c3/0b30f2b9-4366-4551-8988-0256284e1ae2",1,0,120,119,119,119,169,0.00
"POST","/order/addItem/11876a6a-764a-4bf9-884b-1e7e241ff2c3/1bbaf28e-92dd-4f0d-b9a6-30cde17b548c",1,0,130,126,126,126,247,0.00
"POST","/order/addItem/11876a6a-764a-4bf9-884b-1e7e241ff2c3/bf0223bc-2a2e-4783-b325-7a6342880243",1,0,100,100,100,100,208,0.00
"POST","/order/addItem/1189f666-92d8-4d94-a4f0-5f78d64974a4/efc5288f-11c3-44b6-8db8-f4e5d7c2bd5a",1,0,110,114,114,114,169,0.00
"POST","/order/addItem/1190da28-d901-41c8-bb69-8cc7965d4b8a/5300eb45-154d-4e15-a78a-8e8344e52a03",1,0,110,113,113,113,169,0.00
"POST","/order/addItem/1190da28-d901-41c8-bb69-8cc7965d4b8a/b99b94b4-ec66-416e-a8c9-5436c0e49a78",1,0,120,120,120,120,208,0.00
"POST","/order/addItem/1190da28-d901-41c8-bb69-8cc7965d4b8a/bb78fac9-fe9e-41d4-94b1-b0aeac6feed6",1,0,110,114,114,114,208,0.00
"POST","/order/addItem/119c925f-a7d8-4ed6-b508-dc3b2de24f8c/9cf3953c-fb62-45db-ac84-4e33cf8c9d64",1,0,100,101,101,101,169,0.00
"POST","/order/addItem/11a2f0f9-0997-4145-b836-8951bb8ef032/84c9d4c5-9e66-4495-aa74-09069c5dd81e",1,0,290,294,294,294,169,0.00
"POST","/order/addItem/11be85a5-fc7c-4ddc-b70c-e89de08e3fc3/e8d8a396-a004-466c-b91c-044db4ae3a64",1,0,100,102,102,102,169,0.00
"POST","/order/addItem/11c71432-dd1d-410f-87fb-8afacf38861c/2159c9e4-6228-4649-9adb-1b807755a68f",1,0,110,110,110,110,286,0.00
"POST","/order/addItem/11c71432-dd1d-410f-87fb-8afacf38861c/218d85d9-6f7d-4230-a171-948a3101ebd4",1,0,100,100,100,100,325,0.00
"POST","/order/addItem/11c71432-dd1d-410f-87fb-8afacf38861c/3687b399-2096-4fe3-ad7d-feba05e3d978",1,0,130,126,126,126,208,0.00
"POST","/order/addItem/11c71432-dd1d-410f-87fb-8afacf38861c/a0a64ef6-d2e8-4362-a18e-c2667c35d0ff",1,0,120,120,120,120,247,0.00
"POST","/order/addItem/11c71432-dd1d-410f-87fb-8afacf38861c/d4d78c91-bba5-4fdb-be3a-61831b6c44ad",1,0,170,167,167,167,169,0.00
"POST","/order/addItem/11c9e1a1-9f18-4c61-a591-8432b93f96ae/9ee40587-e1d7-4805-ab41-234424cfa772",1,0,100,101,101,101,169,0.00
"POST","/order/addItem/11cd44b2-4e31-435e-bc65-d42df75e4fb3/003d0ef4-f5a6-4dd8-8365-3b650dcabc44",1,0,98,98,98,98,169,0.00
"POST","/order/addItem/11ef2679-9e62-46ab-b64b-78e1f9ca72bc/2d4b80b5-6bd0-47cb-8948-094065274900",1,0,97,97,97,97,286,0.00
"POST","/order/addItem/11ef2679-9e62-46ab-b64b-78e1f9ca72bc/38a452b6-6599-49c5-98a8-f4e59cd0917a",1,0,120,123,123,123,247,0.00
"POST","/order/addItem/11ef2679-9e62-46ab-b64b-78e1f9ca72bc/4f82c43d-223f-4336-adcd-7f2e746620c1",1,0,100,101,101,101,169,0.00
"POST","/order/addItem/11ef2679-9e62-46ab-b64b-78e1f9ca72bc/aa062fca-a5a9-4b52-bbd4-31157f3370c8",1,0,96,96,96,96,208,0.00
"POST","/order/addItem/11f96d89-b552-4677-b17d-b8352ecef4f8/e5067458-8ffb-4e54-92e4-684b72d74907",1,0,100,101,101,101,169,0.00
"POST","/order/addItem/12015b45-961b-4bb0-96ef-2a6b03911500/3c8292ca-001e-45bd-84c1-058c83281c1e",1,0,110,109,109,109,169,0.00
"POST","/order/addItem/12038de5-1cfb-44b1-884b-43c6d73c2bc9/7be51a14-05c0-42b0-9643-6757163dc230",1,0,120,122,122,122,208,0.00
"POST","/order/addItem/12038de5-1cfb-44b1-884b-43c6d73c2bc9/e872111b-9d31-4bee-971c-7ffeb9dfed11",1,0,110,111,111,111,169,0.00
"POST","/order/addItem/120ccc03-02a1-48d5-ab31-2d7feb6a8fc4/591608bd-e63c-4be4-9d10-a27bc90aa1f5",1,0,150,145,145,145,247,0.00
"POST","/order/addItem/120ccc03-02a1-48d5-ab31-2d7feb6a8fc4/9f47d11a-5b6c-4bd8-a601-fe57f0633a4a",1,0,110,108,108,108,169,0.00
"POST","/order/addItem/120ccc03-02a1-48d5-ab31-2d7feb6a8fc4/af7f8140-3fac-42e8-95a0-6a695c02c4a4",1,0,110,113,113,113,208,0.00
"POST","/order/addItem/120edee9-dc76-4543-a6a1-1146bac73caf/3669b395-77c0-489d-ae34-9434da2cdc87",1,0,99,99,99,99,169,0.00
"POST","/order/addItem/120edee9-dc76-4543-a6a1-1146bac73caf/ad144618-0d83-4a54-a479-a409fca5b370",1,0,100,100,100,100,208,0.00
"POST","/order/addItem/1211e366-0c58-4acc-893e-edbc9e40186d/00b848f2-ce35-4212-b140-5e654a27e383",1,0,110,113,113,113,286,0.00
"POST","/order/addItem/1211e366-0c58-4acc-893e-edbc9e40186d/2a970b5f-5103-43e6-bc09-418ca765e0e5",1,0,190,189,189,189,208,0.00
"POST","/order/addItem/1211e366-0c58-4acc-893e-edbc9e40186d/8b7357eb-18ae-4b63-95b5-5a9be93202f3",1,0,160,161,161,161,208,0.00
"POST","/order/addItem/1211e366-0c58-4acc-893e-edbc9e40186d/cee84476-3e1a-408d-9287-c11a0c5fee81",1,0,120,122,122,122,169,0.00
"POST","/order/addItem/1211e366-0c58-4acc-893e-edbc9e40186d/e0503e46-8152-4952-92df-2b1fd99c12bb",1,0,110,112,112,112,325,0.00
"POST","/order/addItem/1211e366-0c58-4acc-893e-edbc9e40186d/ff46722e-f4f0-477d-9c63-3e5720aa9c69",1,0,110,113,113,113,247,0.00
"POST","/order/addItem/121997e0-a7c6-4de4-aace-8cb3c17adb75/21942b09-4805-405e-a418-ef8acf4368f0",1,0,280,281,281,281,169,0.00
"POST","/order/addItem/12218c73-6737-4a1a-a7b4-d6a90ed7cc3f/1b511fbb-df84-4141-8c7f-233cf9f9931c",1,0,110,110,110,110,169,0.00
"POST","/order/addItem/122ee732-7313-4ba3-98c5-2cf947595d95/7c314e4a-b129-45c6-8ca7-6b10eabc3300",1,0,110,111,111,111,286,0.00
"POST","/order/addItem/122ee732-7313-4ba3-98c5-2cf947595d95/a60c7900-17a3-4aba-b853-61296710bd98",1,0,200,201,201,201,169,0.00
"POST","/order/addItem/122ee732-7313-4ba3-98c5-2cf947595d95/a6936a58-844f-4de8-9c09-5631937d153e",1,0,180,182,182,182,325,0.00
"POST","/order/addItem/122ee732-7313-4ba3-98c5-2cf947595d95/c9de3aea-46db-4f8e-a8ec-53f5c90eb250",1,0,110,105,105,105,247,0.00
"POST","/order/addItem/122ee732-7313-4ba3-98c5-2cf947595d95/e586d3ec-0af3-4075-a508-171f5d8adb75",1,0,110,106,106,106,208,0.00
"POST","/order/addItem/123372c1-0268-462a-af00-f3b2800a31b0/259d9677-dfb4-4760-baa8-57fdf8a30f75",1,0,240,240,240,240,208,0.00
"POST","/order/addItem/123372c1-0268-462a-af00-f3b2800a31b0/bdca8fab-d600-4da9-bf91-946388aab359",1,0,160,162,162,162,169,0.00
"POST","/order/addItem/123372c1-0268-462a-af00-f3b2800a31b0/efbf5571-bf0c-4785-8859-ca9ab5528523",1,0,140,139,139,139,169,0.00
"POST","/order/addItem/1239ae5f-32f7-4b42-ae45-87d1e90a9947/6144c9db-3e79-4936-8678-52b578d668a9",1,0,130,130,130,130,169,0.00
"POST","/order/addItem/1239ae5f-32f7-4b42-ae45-87d1e90a9947/808cd224-4e13-460b-8e72-997f69bf2e33",1,0,110,114,114,114,247,0.00
"POST","/order/addItem/1239ae5f-32f7-4b42-ae45-87d1e90a9947/dde73ef4-1932-43f3-8cb3-c0bd8f0b19db",1,0,110,110,110,110,208,0.00
"POST","/order/addItem/123a0fc6-423e-4af9-9d93-a977ba04afad/f947cb1c-071c-4491-9edb-7686973aed6b",1,0,190,187,187,187,169,0.00
"POST","/order/addItem/124f4f7a-be8f-4863-8bd3-d1d5e03a8e5e/125d6411-68fb-4dd8-998c-f27065ba16bc",1,0,100,103,103,103,169,0.00
"POST","/order/addItem/1274750d-bb8c-4e0f-888c-f11c9d34b785/938c2085-6f91-435b-a0ef-ca04861487de",1,0,110,111,111,111,169,0.00
"POST","/order/addItem/12791b4e-4ad2-4a7e-a94e-910e7cd29411/2105aa49-34ce-4084-9475-43e68319a85e",1,0,110,111,111,111,247,0.00
"POST","/order/addItem/12791b4e-4ad2-4a7e-a94e-910e7cd29411/340c524b-865e-4568-811b-a53df2aa459f",1,0,120,116,116,116,286,0.00
"POST","/order/addItem/12791b4e-4ad2-4a7e-a94e-910e7cd29411/54060bb0-3528-4345-a692-0221241c7af0",1,0,120,115,115,115,169,0.00
"POST","/order/addItem/12791b4e-4ad2-4a7e-a94e-910e7cd29411/a3c860c1-4a60-4de3-94b6-d72aff4d8d9f",1,0,110,111,111,111,208,0.00
"POST","/order/addItem/127c08f8-74f7-4d60-8cb7-fe328f98543d/59967bcc-b922-45fa-b413-6f91e07035c0",1,0,110,108,108,108,169,0.00
"POST","/order/addItem/127c08f8-74f7-4d60-8cb7-fe328f98543d/6f3cbf5a-2358-4169-9ed5-65e9524e82fe",1,0,110,110,110,110,247,0.00
"POST","/order/addItem/127c08f8-74f7-4d60-8cb7-fe328f98543d/eb582a53-57e1-4d53-9ef9-5b81d4158178",1,0,140,136,136,136,208,0.00
"POST","/order/addItem/128945d8-62df-4b88-9b1a-03d90647b8a8/07d8389e-3809-452a-9e3c-eddb0b63ddb3",1,0,110,114,114,114,169,0.00
"POST","/order/addItem/128945d8-62df-4b88-9b1a-03d90647b8a8/3e3e6a1f-e2e0-4357-9857-4239b9765186",1,0,110,112,112,112,208,0.00
"POST","/order/addItem/12bffbb8-a424-402b-8840-2212d64c3b8f/3cb929bb-3954-40be-a637-01fba58c7ac3",1,0,160,155,155,155,169,0.00
"POST","/order/addItem/12cd50bd-2c15-4ec4-a2b1-3aeffd4d3d1e/16756c54-e31f-4307-9f9c-b3ef4b572d67",1,0,130,130,130,130,169,0.00
"POST","/order/addItem/12cd50bd-2c15-4ec4-a2b1-3aeffd4d3d1e/27553579-7852-4c58-8830-44360a244e0f",1,0,360,355,355,355,169,0.00
"POST","/order/addItem/12cd50bd-2c15-4ec4-a2b1-3aeffd4d3d1e/897e2701-0862-43fe-93dd-09d206aeb92b",1,0,110,110,110,110,169,0.00
"POST","/order/addItem/12dc7c35-dce4-49c3-bca7-6653fa5291db/8c18234f-6039-40af-99b6-224af19d2790",1,0,120,116,116,116,286,0.00
"POST","/order/addItem/12dc7c35-dce4-49c3-bca7-6653fa5291db/b5c8f077-c114-4f0c-87a2-9bd956402a8f",1,0,320,320,320,320,169,0.00
"POST","/order/addItem/12dc7c35-dce4-49c3-bca7-6653fa5291db/d3621f6e-78a9-490e-885b-8d7b0e347053",1,0,160,161,161,161,208,0.00
"POST","/order/addItem/12dc7c35-dce4-49c3-bca7-6653fa5291db/f98fb31a-9e50-43a4-bb9a-740e0ff0219b",1,0,120,115,115,115,247,0.00
"POST","/order/addItem/12dfb649-ce1a-44c3-b1dd-cbf408f3d1bb/d1d8739b-39ec-4240-95c4-c3cc71a63f72",1,0,120,118,118,118,169,0.00
"POST","/order/addItem/12dfd1e6-175c-4de2-897e-97ad87369ecc/85c8ec3f-a503-4691-954a-baaf05b0c43e",1,0,420,421,421,421,169,0.00
"POST","/order/addItem/13006724-4ced-4a76-966e-9bbc0fa50e38/878ae74a-7352-4e37-ae0f-f1c732ad6aef",1,0,110,108,108,108,169,0.00
"POST","/order/addItem/13280a0b-acf7-48ec-a275-4117911ebf02/062e5402-1b92-4bba-adfe-61306a4f1ccc",1,0,210,208,208,208,169,0.00
"POST","/order/addItem/13280a0b-acf7-48ec-a275-4117911ebf02/099fed99-9466-41aa-9a5f-3b4d39f1c4e6",1,0,97,97,97,97,208,0.00
"POST","/order/addItem/13280a0b-acf7-48ec-a275-4117911ebf02/68ca5b10-7237-426d-a7c6-624cd92956f4",1,0,100,103,103,103,247,0.00
"POST","/order/addItem/1333dcec-c3ea-47b1-aba5-130e0f650e08/dce123c5-872d-4c90-abb5-0d2dc22eb09d",1,0,270,266,266,266,169,0.00
"POST","/order/addItem/1333dcec-c3ea-47b1-aba5-130e0f650e08/f2a709c2-1672-4966-998e-918da42978f5",1,0,150,146,146,146,208,0.00
"POST","/order/addItem/1333dcec-c3ea-47b1-aba5-130e0f650e08/ff094bb1-ea1f-4a97-be09-69041fa78640",1,0,110,113,113,113,169,0.00
"POST","/order/addItem/134155eb-ed48-4787-a1f1-46e699062734/a8945d8c-770f-4cba-8419-b535ea81c42a",1,0,110,113,113,113,169,0.00
"POST","/order/addItem/134155eb-ed48-4787-a1f1-46e699062734/cee44a82-c886-4a01-83d6-f21575dffdc3",1,0,110,107,107,107,208,0.00
"POST","/order/addItem/13459eab-ea88-4f7e-bc58-60b1b6d950cd/0df8c630-5f5b-4cc2-8397-97ac70a28272",1,0,98,98,98,98,169,0.00
"POST","/order/addItem/134b05e7-4234-4b16-a387-1771fe85abb1/0f8fcb43-6866-4864-a36e-7e8da589a52d",1,0,95,95,95,95,168,0.00
"POST","/order/addItem/135a832d-7942-41e1-a6d8-3ab0c79b3832/b1661634-0ddc-4414-b486-b077a46fcf40",1,0,110,109,109,109,247,0.00
"POST","/order/addItem/135a832d-7942-41e1-a6d8-3ab0c79b3832/d18f6c27-701a-4c1f-ac78-f994b5416b90",1,0,450,451,451,451,208,0.00
"POST","/order/addItem/135a832d-7942-41e1-a6d8-3ab0c79b3832/fc63dcf1-6f5f-4c52-8723-ab280ace520a",1,0,110,107,107,107,169,0.00
"POST","/order/addItem/13649b0f-c439-4785-ac19-4ddd456e1b8e/064526fd-6120-48e8-a08a-3ebaae9ee1d1",1,0,100,101,101,101,247,0.00
"POST","/order/addItem/13649b0f-c439-4785-ac19-4ddd456e1b8e/215edcb9-20ae-4c1c-8679-5928c7441705",1,0,120,120,120,120,364,0.00
"POST","/order/addItem/13649b0f-c439-4785-ac19-4ddd456e1b8e/413fe1ef-4b62-40c7-b829-22ddb424cea8",1,0,110,107,107,107,208,0.00
"POST","/order/addItem/13649b0f-c439-4785-ac19-4ddd456e1b8e/83a7d9ee-b8f6-452a-afd4-52c6deabd9f4",1,0,110,109,109,109,169,0.00
"POST","/order/addItem/13649b0f-c439-4785-ac19-4ddd456e1b8e/d6a0f360-f8dc-4368-b31b-f2c97c4b598b",1,0,110,110,110,110,286,0.00
"POST","/order/addItem/13649b0f-c439-4785-ac19-4ddd456e1b8e/e7ec3471-27e4-44e9-bcef-1d9aa72537bc",1,0,120,115,115,115,325,0.00
"POST","/order/addItem/13762b7b-e526-468c-8efd-6950585c565a/59866e6a-5db5-40fb-bb2d-d1cc723e8e28",1,0,110,109,109,109,169,0.00
"POST","/order/addItem/137efb9a-2b04-48dd-8daa-86751cb19637/e91e0aba-f8c8-48ca-812c-8d427c841f3a",1,0,100,100,100,100,169,0.00
"POST","/order/addItem/1382c354-68d0-4d25-be29-e19f6ea319a6/1e152825-eaa9-438f-a913-f19612344021",1,0,94,94,94,94,364,0.00
"POST","/order/addItem/1382c354-68d0-4d25-be29-e19f6ea319a6/5970077a-50db-487d-9060-ddbc97f27dc6",1,0,110,105,105,105,247,0.00
"POST","/order/addItem/1382c354-68d0-4d25-be29-e19f6ea319a6/bcb75331-0bc7-42e8-a91c-7be36a18944b",1,0,130,128,128,128,169,0.00
"POST","/order/addItem/1382c354-68d0-4d25-be29-e19f6ea319a6/d67c80a6-c2ab-4e2b-ab5b-3a7a54185ca0",1,0,100,101,101,101,286,0.00
"POST","/order/addItem/1382c354-68d0-4d25-be29-e19f6ea319a6/df8b24c7-73e1-4493-9dd9-7fdaf6fdf50e",1,0,95,95,95,95,208,0.00
"POST","/order/addItem/1382c354-68d0-4d25-be29-e19f6ea319a6/e5e8b6fe-d48d-42f9-904d-1951add585dd",1,0,110,109,109,109,325,0.00
"POST","/order/addItem/13880776-3e67-4133-8692-b9551e38d22a/2e3d2abb-5c85-4cbe-96e5-5ccfce42abb0",1,0,120,118,118,118,169,0.00
"POST","/order/addItem/139340bb-0913-44ff-9c97-2eeb071df1a1/117c58d0-ac1e-4ee7-bf8e-182757ad8798",1,0,100,104,104,104,169,0.00
"POST","/order/addItem/139340bb-0913-44ff-9c97-2eeb071df1a1/60c6e8fd-9982-4c4c-8399-5e796d579599",1,0,96,96,96,96,208,0.00
"POST","/order/addItem/139340bb-0913-44ff-9c97-2eeb071df1a1/7fcfe72f-9105-4d34-b0e0-fb8851836a14",1,0,94,94,94,94,247,0.00
"POST","/order/addItem/13bdf19c-fa3d-4d0d-bd31-58f88a24db64/27f8df52-47b8-4c85-9101-e7abfa886439",1,0,120,120,120,120,325,0.00
"POST","/order/addItem/13bdf19c-fa3d-4d0d-bd31-58f88a24db64/42423de5-401d-41e4-a6da-21730b073cd1",1,0,110,107,107,107,208,0.00
"POST","/order/addItem/13bdf19c-fa3d-4d0d-bd31-58f88a24db64/5cb034f6-9c22-4ac5-8d29-e84edf209050",1,0,120,118,118,118,247,0.00
"POST","/order/addItem/13bdf19c-fa3d-4d0d-bd31-58f88a24db64/973062a3-5242-4bf1-9a53-c2a993e18da1",1,0,150,147,147,147,169,0.00
"POST","/order/addItem/13bdf19c-fa3d-4d0d-bd31-58f88a24db64/f0d0a3d2-15d4-43f1-ab66-f8ec05446e83",1,0,250,245,245,245,286,0.00
"POST","/order/addItem/13dab158-6099-4041-9ae2-bd73a5929787/df08af45-dbcf-4c80-9ff2-52c81ad64278",1,0,130,132,132,132,169,0.00
"POST","/order/addItem/13dddae2-87ec-4e29-a864-5eb1141325ef/1bd61dd3-056a-45c7-a514-a21921420e65",1,0,100,104,104,104,169,0.00
"POST","/order/addItem/13e01215-a12d-4536-bb37-e39e02e866e0/2cd5f476-2ca4-4283-a3a7-1b2996e5b40f",1,0,130,130,130,130,208,0.00
"POST","/order/addItem/13e01215-a12d-4536-bb37-e39e02e866e0/544999e4-d4e4-432d-85d6-04fb85fc1dcf",1,0,140,141,141,141,169,0.00
"POST","/order/addItem/13eb3b09-ae5d-457d-91b9-4a52638912ec/d0bc8d15-d07c-4a70-998d-ee4d9604df76",1,0,100,100,100,100,169,0.00
"POST","/order/addItem/13eb3b09-ae5d-457d-91b9-4a52638912ec/e103afb3-0b19-4500-b404-853c76609e2b",1,0,100,104,104,104,247,0.00
"POST","/order/addItem/13eb3b09-ae5d-457d-91b9-4a52638912ec/f99baf65-d0bd-4536-85d7-c9e430ecacf9",1,0,130,127,127,127,208,0.00
"POST","/order/addItem/13f2a253-b17b-410a-b978-929cf8a27d45/cecc77eb-97b6-4f49-bba2-66fdc3b104e1",1,0,120,121,121,121,169,0.00
"POST","/order/addItem/13f9b2b9-4d69-4307-9ba9-a679fb93cdd6/0998a0a3-faa4-46ff-93f3-8f56e7306d70",1,0,100,102,102,102,169,0.00
"POST","/order/addItem/13f9b2b9-4d69-4307-9ba9-a679fb93cdd6/70eacac3-68cc-4e38-90c4-123ec4fb4aa9",1,0,130,126,126,126,208,0.00
"POST","/order/addItem/13f9b2b9-4d69-4307-9ba9-a679fb93cdd6/936ff4ef-5a8c-4ea4-bd63-517bcbfe9815",1,0,100,100,100,100,247,0.00
"POST","/order/addItem/14141b91-876f-490e-b9d2-1f31e0660505/9162cb08-5638-4fce-b115-86b7e63b018b",1,0,120,115,115,115,208,0.00
"POST","/order/addItem/14141b91-876f-490e-b9d2-1f31e0660505/aa312a95-25a9-4ef7-aec6-5351a8c9cf1d",1,0,190,187,187,187,169,0.00
"POST","/order/addItem/14149f8e-48f8-45a7-ba3d-7ac2b861052d/45097666-2569-48ed-8cb0-ebe6db1cf18d",1,0,94,94,94,94,169,0.00
"POST","/order/addItem/1425352c-51bc-4cdb-a4ca-b94f94b1a91d/c6b73167-1c47-47fb-88ab-22e721b57be6",1,0,210,211,211,211,169,0.00
"POST","/order/addItem/142d1d03-424c-43cd-a010-8bc11a4b0aab/0b93478b-3eb6-480d-b07a-35a55f23162a",1,0,120,116,116,116,169,0.00
"POST","/order/addItem/142d1d03-424c-43cd-a010-8bc11a4b0aab/0edbafa3-a616-4626-bf80-30d14e3f8f45",1,0,160,164,164,164,208,0.00
